season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,5,10.0,Opportunity Cost Greedy,7902.6,8089.800000000001,187.20000000000073,0.023140250686049187,,OPTIMAL,OPTIMAL
2026,yahoo,6,-10.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-10.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,6,-10.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,6,-10.0,Opportunity Cost Greedy,7636.1,7754.3,118.19999999999982,0.015243155410546383,,OPTIMAL,OPTIMAL
2026,yahoo,6,-9.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-9.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,6,-9.0,Direct Greedy,7455.4,7754.3,298.90000000000055,0.038546354925654225,,OPTIMAL,OPTIMAL
2026,yahoo,6,-9.0,Opportunity Cost Greedy,7636.1,7754.3,118.19999999999982,0.015243155410546383,,OPTIMAL,OPTIMAL
2026,yahoo,6,-8.0,ADP-aware ILP,7772.7,7772.7,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-8.0,Static IP,9213.7,7772.7,,,1441.000000000001,OPTIMAL,OPTIMAL
2026,yahoo,6,-8.0,Direct Greedy,7455.4,7772.7,317.3000000000002,0.040822365458592275,,OPTIMAL,OPTIMAL
2026,yahoo,6,-8.0,Opportunity Cost Greedy,7592.5,7772.7,180.19999999999982,0.02318370707733475,,OPTIMAL,OPTIMAL
2026,yahoo,6,-7.0,ADP-aware ILP,7805.2,7805.2,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-7.0,Static IP,9213.7,7805.2,,,1408.500000000001,OPTIMAL,OPTIMAL
2026,yahoo,6,-7.0,Direct Greedy,7482.3,7805.2,322.89999999999964,0.04136985599344022,,OPTIMAL,OPTIMAL
2026,yahoo,6,-7.0,Opportunity Cost Greedy,7654.5,7805.2,150.69999999999982,0.01930764105980626,,OPTIMAL,OPTIMAL
2026,yahoo,6,-6.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-6.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,6,-6.0,Direct Greedy,7533.599999999999,7865.200000000001,331.6000000000013,0.04216040278696044,,OPTIMAL,OPTIMAL
2026,yahoo,6,-6.0,Opportunity Cost Greedy,7646.5,7865.200000000001,218.70000000000073,0.027806031633016415,,OPTIMAL,OPTIMAL
2026,yahoo,6,-5.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-5.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,6,-5.0,Direct Greedy,7579.3,7865.200000000001,285.90000000000055,0.036349997457153095,,OPTIMAL,OPTIMAL
2026,yahoo,6,-5.0,Opportunity Cost Greedy,7646.5,7865.200000000001,218.70000000000073,0.027806031633016415,,OPTIMAL,OPTIMAL
2026,yahoo,6,-4.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-4.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,6,-4.0,Direct Greedy,7604.3,7865.200000000001,260.90000000000055,0.03317143874281652,,OPTIMAL,OPTIMAL
2026,yahoo,6,-4.0,Opportunity Cost Greedy,7696.099999999999,7865.200000000001,169.10000000000127,0.021499771143772727,,OPTIMAL,OPTIMAL
2026,yahoo,6,-3.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-3.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,6,-3.0,Direct Greedy,7604.3,7876.900000000001,272.60000000000036,0.034607523264228356,,OPTIMAL,OPTIMAL
2026,yahoo,6,-3.0,Opportunity Cost Greedy,7696.099999999999,7876.900000000001,180.8000000000011,0.022953192245680543,,OPTIMAL,OPTIMAL
2026,yahoo,6,-2.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-2.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,6,-2.0,Direct Greedy,7669.3,7880.500000000001,211.20000000000073,0.02680032992830413,,OPTIMAL,OPTIMAL
2026,yahoo,6,-2.0,Opportunity Cost Greedy,7762.2,7880.500000000001,118.30000000000109,0.015011737833893925,,OPTIMAL,OPTIMAL
2026,yahoo,6,-1.0,ADP-aware ILP,7881.000000000001,7881.000000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-1.0,Static IP,9213.7,7881.000000000001,,,1332.6999999999998,OPTIMAL,OPTIMAL
2026,yahoo,6,-1.0,Direct Greedy,7669.3,7881.000000000001,211.70000000000073,0.02686207334094667,,OPTIMAL,OPTIMAL
2026,yahoo,6,-1.0,Opportunity Cost Greedy,7762.2,7881.000000000001,118.80000000000109,0.015074229158736338,,OPTIMAL,OPTIMAL
2026,yahoo,6,0.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,0.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,6,0.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,6,0.0,Opportunity Cost Greedy,7835.3,7908.400000000001,73.10000000000036,0.009243336199484139,,OPTIMAL,OPTIMAL
2026,yahoo,6,1.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,1.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,6,1.0,Direct Greedy,7695.7,7934.3,238.60000000000036,0.030071966020947073,,OPTIMAL,OPTIMAL
2026,yahoo,6,1.0,Opportunity Cost Greedy,7861.1,7934.3,73.19999999999982,0.009225766608270397,,OPTIMAL,OPTIMAL
2026,yahoo,6,2.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,2.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,6,2.0,Direct Greedy,7695.7,7934.3,238.60000000000036,0.030071966020947073,,OPTIMAL,OPTIMAL
2026,yahoo,6,2.0,Opportunity Cost Greedy,7767.0,7934.3,167.30000000000018,0.021085666032290205,,OPTIMAL,OPTIMAL
2026,yahoo,6,3.0,ADP-aware ILP,7954.200000000001,7954.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,3.0,Static IP,9213.7,7954.200000000001,,,1259.5,OPTIMAL,OPTIMAL
2026,yahoo,6,3.0,Direct Greedy,7680.2,7954.200000000001,274.0000000000009,0.03444721027884651,,OPTIMAL,OPTIMAL
2026,yahoo,6,3.0,Opportunity Cost Greedy,7769.0,7954.200000000001,185.20000000000073,0.023283296874607215,,OPTIMAL,OPTIMAL
2026,yahoo,6,4.0,ADP-aware ILP,7998.6,7998.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,4.0,Static IP,9213.7,7998.6,,,1215.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,6,4.0,Direct Greedy,7707.1,7998.6,291.5,0.03644387767859375,,OPTIMAL,OPTIMAL
2026,yahoo,6,4.0,Opportunity Cost Greedy,7834.0,7998.6,164.60000000000036,0.02057860125521971,,OPTIMAL,OPTIMAL
2026,yahoo,6,5.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,5.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,6,5.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,6,5.0,Opportunity Cost Greedy,7808.0,8026.900000000001,218.90000000000055,0.027270801928515432,,OPTIMAL,OPTIMAL
2026,yahoo,6,6.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,6.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,6,6.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,6,6.0,Opportunity Cost Greedy,7808.0,8026.900000000001,218.90000000000055,0.027270801928515432,,OPTIMAL,OPTIMAL
2026,yahoo,6,7.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,7.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,6,7.0,Direct Greedy,7758.4,8071.200000000001,312.8000000000011,0.038755079789870285,,OPTIMAL,OPTIMAL
2026,yahoo,6,7.0,Opportunity Cost Greedy,7830.5,8071.200000000001,240.70000000000073,0.029822083457230735,,OPTIMAL,OPTIMAL
2026,yahoo,6,8.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,8.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,6,8.0,Direct Greedy,7785.8,8086.200000000001,300.40000000000055,0.03714971185476497,,OPTIMAL,OPTIMAL
2026,yahoo,6,8.0,Opportunity Cost Greedy,7830.5,8086.200000000001,255.70000000000073,0.0316217753703842,,OPTIMAL,OPTIMAL
2026,yahoo,6,9.0,ADP-aware ILP,8089.800000000001,8089.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,9.0,Static IP,9213.7,8089.800000000001,,,1123.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,6,9.0,Direct Greedy,7810.8,8089.800000000001,279.0000000000009,0.034487873618630975,,OPTIMAL,OPTIMAL
2026,yahoo,6,9.0,Opportunity Cost Greedy,7902.6,8089.800000000001,187.20000000000073,0.023140250686049187,,OPTIMAL,OPTIMAL
2026,yahoo,6,10.0,ADP-aware ILP,8089.800000000001,8089.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,10.0,Static IP,9213.7,8089.800000000001,,,1123.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,6,10.0,Direct Greedy,7810.8,8089.800000000001,279.0000000000009,0.034487873618630975,,OPTIMAL,OPTIMAL
2026,yahoo,6,10.0,Opportunity Cost Greedy,7902.6,8089.800000000001,187.20000000000073,0.023140250686049187,,OPTIMAL,OPTIMAL
2026,yahoo,7,-10.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-10.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,7,-10.0,Direct Greedy,7455.4,7754.3,298.90000000000055,0.038546354925654225,,OPTIMAL,OPTIMAL
2026,yahoo,7,-10.0,Opportunity Cost Greedy,7636.1,7754.3,118.19999999999982,0.015243155410546383,,OPTIMAL,OPTIMAL
2026,yahoo,7,-9.0,ADP-aware ILP,7772.7,7772.7,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-9.0,Static IP,9213.7,7772.7,,,1441.000000000001,OPTIMAL,OPTIMAL
2026,yahoo,7,-9.0,Direct Greedy,7455.4,7772.7,317.3000000000002,0.040822365458592275,,OPTIMAL,OPTIMAL
2026,yahoo,7,-9.0,Opportunity Cost Greedy,7592.5,7772.7,180.19999999999982,0.02318370707733475,,OPTIMAL,OPTIMAL
2026,yahoo,7,-8.0,ADP-aware ILP,7805.2,7805.2,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-8.0,Static IP,9213.7,7805.2,,,1408.500000000001,OPTIMAL,OPTIMAL
2026,yahoo,7,-8.0,Direct Greedy,7482.3,7805.2,322.89999999999964,0.04136985599344022,,OPTIMAL,OPTIMAL
2026,yahoo,7,-8.0,Opportunity Cost Greedy,7654.5,7805.2,150.69999999999982,0.01930764105980626,,OPTIMAL,OPTIMAL
2026,yahoo,7,-7.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-7.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,7,-7.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,7,-7.0,Opportunity Cost Greedy,7627.0,7827.900000000001,200.90000000000055,0.025664609920923943,,OPTIMAL,OPTIMAL
2026,yahoo,7,-6.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-6.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,7,-6.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,7,-6.0,Opportunity Cost Greedy,7627.0,7827.900000000001,200.90000000000055,0.025664609920923943,,OPTIMAL,OPTIMAL
2026,yahoo,7,-5.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-5.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,7,-5.0,Direct Greedy,7533.599999999999,7865.200000000001,331.6000000000013,0.04216040278696044,,OPTIMAL,OPTIMAL
2026,yahoo,7,-5.0,Opportunity Cost Greedy,7646.5,7865.200000000001,218.70000000000073,0.027806031633016415,,OPTIMAL,OPTIMAL
2026,yahoo,7,-4.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-4.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,7,-4.0,Direct Greedy,7579.3,7876.900000000001,297.60000000000036,0.03778136068758018,,OPTIMAL,OPTIMAL
2026,yahoo,7,-4.0,Opportunity Cost Greedy,7646.5,7876.900000000001,230.40000000000055,0.029250085693610497,,OPTIMAL,OPTIMAL
2026,yahoo,7,-3.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-3.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,7,-3.0,Direct Greedy,7604.3,7880.500000000001,276.2000000000007,0.03504853752934467,,OPTIMAL,OPTIMAL
2026,yahoo,7,-3.0,Opportunity Cost Greedy,7696.099999999999,7880.500000000001,184.40000000000146,0.02339953048664443,,OPTIMAL,OPTIMAL
2026,yahoo,7,-2.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-2.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,7,-2.0,Direct Greedy,7604.3,7880.500000000001,276.2000000000007,0.03504853752934467,,OPTIMAL,OPTIMAL
2026,yahoo,7,-2.0,Opportunity Cost Greedy,7696.099999999999,7880.500000000001,184.40000000000146,0.02339953048664443,,OPTIMAL,OPTIMAL
2026,yahoo,7,-1.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-1.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,7,-1.0,Direct Greedy,7669.3,7880.500000000001,211.20000000000073,0.02680032992830413,,OPTIMAL,OPTIMAL
2026,yahoo,7,-1.0,Opportunity Cost Greedy,7762.2,7880.500000000001,118.30000000000109,0.015011737833893925,,OPTIMAL,OPTIMAL
2026,yahoo,7,0.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,0.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,7,0.0,Direct Greedy,7669.3,7907.900000000001,238.60000000000036,0.03017235928628338,,OPTIMAL,OPTIMAL
2026,yahoo,7,0.0,Opportunity Cost Greedy,7796.1,7907.900000000001,111.80000000000018,0.014137760973204034,,OPTIMAL,OPTIMAL
2026,yahoo,7,1.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,1.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,7,1.0,Direct Greedy,7695.7,7934.3,238.60000000000036,0.030071966020947073,,OPTIMAL,OPTIMAL
2026,yahoo,7,1.0,Opportunity Cost Greedy,7840.700000000001,7934.3,93.59999999999945,0.011796881892542436,,OPTIMAL,OPTIMAL
2026,yahoo,7,2.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,2.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,7,2.0,Direct Greedy,7672.7,7934.3,261.60000000000036,0.03297077246890089,,OPTIMAL,OPTIMAL
2026,yahoo,7,2.0,Opportunity Cost Greedy,7840.700000000001,7934.3,93.59999999999945,0.011796881892542436,,OPTIMAL,OPTIMAL
2026,yahoo,7,3.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,3.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,7,3.0,Direct Greedy,7680.2,7934.3,254.10000000000036,0.03202550949674204,,OPTIMAL,OPTIMAL
2026,yahoo,7,3.0,Opportunity Cost Greedy,7840.700000000001,7934.3,93.59999999999945,0.011796881892542436,,OPTIMAL,OPTIMAL
2026,yahoo,7,4.0,ADP-aware ILP,7954.200000000001,7954.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,4.0,Static IP,9213.7,7954.200000000001,,,1259.5,OPTIMAL,OPTIMAL
2026,yahoo,7,4.0,Direct Greedy,7680.2,7954.200000000001,274.0000000000009,0.03444721027884651,,OPTIMAL,OPTIMAL
2026,yahoo,7,4.0,Opportunity Cost Greedy,7769.0,7954.200000000001,185.20000000000073,0.023283296874607215,,OPTIMAL,OPTIMAL
2026,yahoo,7,5.0,ADP-aware ILP,7998.6,7998.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,5.0,Static IP,9213.7,7998.6,,,1215.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,7,5.0,Direct Greedy,7707.1,7998.6,291.5,0.03644387767859375,,OPTIMAL,OPTIMAL
2026,yahoo,7,5.0,Opportunity Cost Greedy,7834.0,7998.6,164.60000000000036,0.02057860125521971,,OPTIMAL,OPTIMAL
2026,yahoo,7,6.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,6.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,7,6.0,Direct Greedy,7758.4,8071.200000000001,312.8000000000011,0.038755079789870285,,OPTIMAL,OPTIMAL
2026,yahoo,7,6.0,Opportunity Cost Greedy,7830.5,8071.200000000001,240.70000000000073,0.029822083457230735,,OPTIMAL,OPTIMAL
2026,yahoo,7,7.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,7.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,7,7.0,Direct Greedy,7785.8,8071.200000000001,285.40000000000055,0.03536029338883939,,OPTIMAL,OPTIMAL
2026,yahoo,7,7.0,Opportunity Cost Greedy,7830.5,8071.200000000001,240.70000000000073,0.029822083457230735,,OPTIMAL,OPTIMAL
2026,yahoo,7,8.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,8.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,7,8.0,Direct Greedy,7810.8,8071.200000000001,260.40000000000055,0.03226286054118353,,OPTIMAL,OPTIMAL
2026,yahoo,7,8.0,Opportunity Cost Greedy,7902.6,8071.200000000001,168.60000000000036,0.020889087124591182,,OPTIMAL,OPTIMAL
2026,yahoo,7,9.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,9.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,7,9.0,Direct Greedy,7810.8,8086.200000000001,275.40000000000055,0.03405802478296363,,OPTIMAL,OPTIMAL
2026,yahoo,7,9.0,Opportunity Cost Greedy,7902.6,8086.200000000001,183.60000000000036,0.022705349855309087,,OPTIMAL,OPTIMAL
2026,yahoo,7,10.0,ADP-aware ILP,8103.500000000001,8103.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,10.0,Static IP,9213.7,8103.500000000001,,,1110.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,7,10.0,Direct Greedy,7875.8,8103.500000000001,227.70000000000073,0.028098969581045314,,OPTIMAL,OPTIMAL
2026,yahoo,7,10.0,Opportunity Cost Greedy,8009.6,8103.500000000001,93.90000000000055,0.01158758561115574,,OPTIMAL,OPTIMAL
2026,yahoo,8,-10.0,ADP-aware ILP,7772.7,7772.7,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-10.0,Static IP,9213.7,7772.7,,,1441.000000000001,OPTIMAL,OPTIMAL
2026,yahoo,8,-10.0,Direct Greedy,7455.4,7772.7,317.3000000000002,0.040822365458592275,,OPTIMAL,OPTIMAL
2026,yahoo,8,-10.0,Opportunity Cost Greedy,7733.1,7772.7,39.599999999999454,0.005094754718437539,,OPTIMAL,OPTIMAL
2026,yahoo,8,-9.0,ADP-aware ILP,7799.599999999999,7799.599999999999,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-9.0,Static IP,9213.7,7799.599999999999,,,1414.1000000000013,OPTIMAL,OPTIMAL
2026,yahoo,8,-9.0,Direct Greedy,7482.3,7799.599999999999,317.2999999999993,0.04068157341402114,,OPTIMAL,OPTIMAL
2026,yahoo,8,-9.0,Opportunity Cost Greedy,7659.599999999999,7799.599999999999,140.0,0.017949638442997077,,OPTIMAL,OPTIMAL
2026,yahoo,8,-8.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-8.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-8.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,8,-8.0,Opportunity Cost Greedy,7627.0,7827.900000000001,200.90000000000055,0.025664609920923943,,OPTIMAL,OPTIMAL
2026,yahoo,8,-7.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-7.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-7.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,8,-7.0,Opportunity Cost Greedy,7627.0,7827.900000000001,200.90000000000055,0.025664609920923943,,OPTIMAL,OPTIMAL
2026,yahoo,8,-6.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-6.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-6.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,8,-6.0,Opportunity Cost Greedy,7627.0,7827.900000000001,200.90000000000055,0.025664609920923943,,OPTIMAL,OPTIMAL
2026,yahoo,8,-5.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-5.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,8,-5.0,Direct Greedy,7482.3,7855.300000000001,373.0000000000009,0.04748386439728602,,OPTIMAL,OPTIMAL
2026,yahoo,8,-5.0,Opportunity Cost Greedy,7648.5,7855.300000000001,206.8000000000011,0.02632617468460798,,OPTIMAL,OPTIMAL
2026,yahoo,8,-4.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-4.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-4.0,Direct Greedy,7560.599999999999,7876.900000000001,316.3000000000011,0.04015539108024744,,OPTIMAL,OPTIMAL
2026,yahoo,8,-4.0,Opportunity Cost Greedy,7646.5,7876.900000000001,230.40000000000055,0.029250085693610497,,OPTIMAL,OPTIMAL
2026,yahoo,8,-3.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-3.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-3.0,Direct Greedy,7606.3,7876.900000000001,270.60000000000036,0.03435361627036021,,OPTIMAL,OPTIMAL
2026,yahoo,8,-3.0,Opportunity Cost Greedy,7646.5,7876.900000000001,230.40000000000055,0.029250085693610497,,OPTIMAL,OPTIMAL
2026,yahoo,8,-2.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-2.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,8,-2.0,Direct Greedy,7604.3,7880.500000000001,276.2000000000007,0.03504853752934467,,OPTIMAL,OPTIMAL
2026,yahoo,8,-2.0,Opportunity Cost Greedy,7696.099999999999,7880.500000000001,184.40000000000146,0.02339953048664443,,OPTIMAL,OPTIMAL
2026,yahoo,8,-1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,8,-1.0,Direct Greedy,7604.3,7906.600000000001,302.3000000000011,0.03823388055548542,,OPTIMAL,OPTIMAL
2026,yahoo,8,-1.0,Opportunity Cost Greedy,7689.1,7906.600000000001,217.5000000000009,0.02750866364809158,,OPTIMAL,OPTIMAL
2026,yahoo,8,0.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
