experiment,season,seed,method,status,objective,runtime_seconds,mip_gap,best_bound,gap_to_best_bound,adp_aware_objective,optimal_gap,optimal_gap_pct,draft_position,delta,points_scenario,position_scenario,roster_scale,roster_size,num_players,num_positions,approx_variable_count,approx_constraint_count,num_teams,player_demand_ratio,sigma_adp,source_file,source_run,source_root,adp_aware_status,adp_aware_objective_ref,adp_aware_mip_gap_ref,adp_aware_best_bound_ref
N6_stress_large_heuristic,9999,0,Direct Greedy,OPTIMAL,67599.38,0.9111583329995484,,,,,,,8,0.0,high_low,single_position,6,96,21600,9,2289600,2311305,15,15,60.0,experiments/synthetic/N6_large_scale_stress/stress_large_heuristic/summary/benchmark_results.csv,stress_large_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_large_heuristic,9999,0,Opportunity Cost Greedy,OPTIMAL,67963.43,0.9924940000000788,,,,,,,8,0.0,high_low,single_position,6,96,21600,9,2289600,2311305,15,15,60.0,experiments/synthetic/N6_large_scale_stress/stress_large_heuristic/summary/benchmark_results.csv,stress_large_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_large_heuristic,9999,1,Direct Greedy,OPTIMAL,67981.48,0.939770207998663,,,,,,,8,0.0,high_low,single_position,6,96,21600,9,2289600,2311305,15,15,60.0,experiments/synthetic/N6_large_scale_stress/stress_large_heuristic/summary/benchmark_results.csv,stress_large_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_large_heuristic,9999,1,Opportunity Cost Greedy,OPTIMAL,68203.75,1.0264415410001675,,,,,,,8,0.0,high_low,single_position,6,96,21600,9,2289600,2311305,15,15,60.0,experiments/synthetic/N6_large_scale_stress/stress_large_heuristic/summary/benchmark_results.csv,stress_large_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_large_heuristic,9999,2,Direct Greedy,OPTIMAL,68181.88,0.9264668750001874,,,,,,,8,0.0,high_low,single_position,6,96,21600,9,2289600,2311305,15,15,60.0,experiments/synthetic/N6_large_scale_stress/stress_large_heuristic/summary/benchmark_results.csv,stress_large_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_large_heuristic,9999,2,Opportunity Cost Greedy,OPTIMAL,68521.04000000001,1.0061542500006908,,,,,,,8,0.0,high_low,single_position,6,96,21600,9,2289600,2311305,15,15,60.0,experiments/synthetic/N6_large_scale_stress/stress_large_heuristic/summary/benchmark_results.csv,stress_large_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_large_ip,9999,0,ADP-aware ILP,OPTIMAL,68240.99000000002,41.131316900253296,0.0,68240.99000000002,0.0,68240.99000000002,,,8,0.0,high_low,single_position,6,96,21600,9,2289600,2311305,15,15,60.0,experiments/synthetic/N6_large_scale_stress/stress_large_ip/summary/benchmark_results.csv,stress_large_ip,experiments/synthetic/N6_large_scale_stress,OPTIMAL,68240.99000000002,0.0,68240.99000000002
N6_stress_medium,9999,0,ADP-aware ILP,OPTIMAL,43803.09,6.926975965499878,0.0,43803.09,0.0,43803.09,,,8,0.0,high_low,single_position,4,64,9600,9,710400,720073,15,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_medium/summary/benchmark_results.csv,stress_medium,experiments/synthetic/N6_large_scale_stress,OPTIMAL,43803.09,0.0,43803.09
N6_stress_medium,9999,0,Direct Greedy,OPTIMAL,43027.17,0.4146842919999471,,,,43803.09,775.9199999999983,0.0177138188196311,8,0.0,high_low,single_position,4,64,9600,9,710400,720073,15,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_medium/summary/benchmark_results.csv,stress_medium,experiments/synthetic/N6_large_scale_stress,OPTIMAL,43803.09,0.0,43803.09
N6_stress_medium,9999,0,Opportunity Cost Greedy,OPTIMAL,43520.23,0.4487042920009116,,,,43803.09,282.8600000000006,0.0064575353017332,8,0.0,high_low,single_position,4,64,9600,9,710400,720073,15,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_medium/summary/benchmark_results.csv,stress_medium,experiments/synthetic/N6_large_scale_stress,OPTIMAL,43803.09,0.0,43803.09
N6_stress_medium,9999,1,ADP-aware ILP,OPTIMAL,43425.35,6.550538063049316,0.0,43425.35,0.0,43425.35,,,8,0.0,high_low,single_position,4,64,9600,9,710400,720073,15,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_medium/summary/benchmark_results.csv,stress_medium,experiments/synthetic/N6_large_scale_stress,OPTIMAL,43425.35,0.0,43425.35
N6_stress_medium,9999,1,Direct Greedy,OPTIMAL,42658.130000000005,0.4155332909995195,,,,43425.35,767.2199999999939,0.0176675605377963,8,0.0,high_low,single_position,4,64,9600,9,710400,720073,15,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_medium/summary/benchmark_results.csv,stress_medium,experiments/synthetic/N6_large_scale_stress,OPTIMAL,43425.35,0.0,43425.35
N6_stress_medium,9999,1,Opportunity Cost Greedy,OPTIMAL,43051.53999999999,0.4450328330003685,,,,43425.35,373.81000000000495,0.0086081056341515,8,0.0,high_low,single_position,4,64,9600,9,710400,720073,15,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_medium/summary/benchmark_results.csv,stress_medium,experiments/synthetic/N6_large_scale_stress,OPTIMAL,43425.35,0.0,43425.35
N6_stress_medium,9999,2,ADP-aware ILP,OPTIMAL,43641.19000000001,6.016794919967651,0.0,43641.19000000001,0.0,43641.19000000001,,,8,0.0,high_low,single_position,4,64,9600,9,710400,720073,15,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_medium/summary/benchmark_results.csv,stress_medium,experiments/synthetic/N6_large_scale_stress,OPTIMAL,43641.19000000001,0.0,43641.19000000001
N6_stress_medium,9999,2,Direct Greedy,OPTIMAL,43086.62,0.4237280420002207,,,,43641.19000000001,554.570000000007,0.0127074903319549,8,0.0,high_low,single_position,4,64,9600,9,710400,720073,15,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_medium/summary/benchmark_results.csv,stress_medium,experiments/synthetic/N6_large_scale_stress,OPTIMAL,43641.19000000001,0.0,43641.19000000001
N6_stress_medium,9999,2,Opportunity Cost Greedy,OPTIMAL,43304.53,0.4546404590000747,,,,43641.19000000001,336.66000000001077,0.0077142717693997,8,0.0,high_low,single_position,4,64,9600,9,710400,720073,15,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_medium/summary/benchmark_results.csv,stress_medium,experiments/synthetic/N6_large_scale_stress,OPTIMAL,43641.19000000001,0.0,43641.19000000001
N6_stress_small,9999,0,ADP-aware ILP,OPTIMAL,33173.85999999999,4.3202760219573975,0.0,33173.86,2.1932803762309922e-16,33173.85999999999,,,6,0.0,high_low,single_position,3,48,5760,9,334080,339897,12,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_small/summary/benchmark_results.csv,stress_small,experiments/synthetic/N6_large_scale_stress,OPTIMAL,33173.85999999999,0.0,33173.86
N6_stress_small,9999,0,Direct Greedy,OPTIMAL,32367.74,0.4868949169995176,,,,33173.85999999999,806.1199999999953,0.0242998553680517,6,0.0,high_low,single_position,3,48,5760,9,334080,339897,12,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_small/summary/benchmark_results.csv,stress_small,experiments/synthetic/N6_large_scale_stress,OPTIMAL,33173.85999999999,0.0,33173.86
N6_stress_small,9999,0,Opportunity Cost Greedy,OPTIMAL,32809.59,0.3265129999999772,,,,33173.85999999999,364.2699999999968,0.0109806335470155,6,0.0,high_low,single_position,3,48,5760,9,334080,339897,12,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_small/summary/benchmark_results.csv,stress_small,experiments/synthetic/N6_large_scale_stress,OPTIMAL,33173.85999999999,0.0,33173.86
N6_stress_small,9999,1,ADP-aware ILP,OPTIMAL,33506.13999999999,5.998340845108032,0.0,33506.13999999999,0.0,33506.13999999999,,,6,0.0,high_low,single_position,3,48,5760,9,334080,339897,12,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_small/summary/benchmark_results.csv,stress_small,experiments/synthetic/N6_large_scale_stress,OPTIMAL,33506.13999999999,0.0,33506.13999999999
N6_stress_small,9999,1,Direct Greedy,OPTIMAL,32663.49,0.2533024580006895,,,,33506.13999999999,842.6499999999942,0.0251491219221311,6,0.0,high_low,single_position,3,48,5760,9,334080,339897,12,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_small/summary/benchmark_results.csv,stress_small,experiments/synthetic/N6_large_scale_stress,OPTIMAL,33506.13999999999,0.0,33506.13999999999
N6_stress_small,9999,1,Opportunity Cost Greedy,OPTIMAL,33176.57000000001,0.2654741249989456,,,,33506.13999999999,329.56999999998516,0.0098361076507167,6,0.0,high_low,single_position,3,48,5760,9,334080,339897,12,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_small/summary/benchmark_results.csv,stress_small,experiments/synthetic/N6_large_scale_stress,OPTIMAL,33506.13999999999,0.0,33506.13999999999
N6_stress_small,9999,2,ADP-aware ILP,OPTIMAL,33036.60999999999,2.7182319164276123,0.0,33036.60999999999,0.0,33036.60999999999,,,6,0.0,high_low,single_position,3,48,5760,9,334080,339897,12,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_small/summary/benchmark_results.csv,stress_small,experiments/synthetic/N6_large_scale_stress,OPTIMAL,33036.60999999999,0.0,33036.60999999999
N6_stress_small,9999,2,Direct Greedy,OPTIMAL,32142.15,0.2498664169997937,,,,33036.60999999999,894.4599999999919,0.0270748118526686,6,0.0,high_low,single_position,3,48,5760,9,334080,339897,12,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_small/summary/benchmark_results.csv,stress_small,experiments/synthetic/N6_large_scale_stress,OPTIMAL,33036.60999999999,0.0,33036.60999999999
N6_stress_small,9999,2,Opportunity Cost Greedy,OPTIMAL,32408.060000000005,0.2672381659995153,,,,33036.60999999999,628.5499999999884,0.0190258625203974,6,0.0,high_low,single_position,3,48,5760,9,334080,339897,12,10,60.0,experiments/synthetic/N6_large_scale_stress/stress_small/summary/benchmark_results.csv,stress_small,experiments/synthetic/N6_large_scale_stress,OPTIMAL,33036.60999999999,0.0,33036.60999999999
N6_stress_timeout_target_heuristic,9999,0,Direct Greedy,OPTIMAL,192129.17,9.88282641600017,,,,,,,12,0.0,high_low,single_position,16,256,184320,9,49029120,49213705,24,30,60.0,experiments/synthetic/N6_large_scale_stress/stress_timeout_target_heuristic/summary/benchmark_results.csv,stress_timeout_target_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_timeout_target_heuristic,9999,0,Opportunity Cost Greedy,OPTIMAL,192223.62,9.178466749999645,,,,,,,12,0.0,high_low,single_position,16,256,184320,9,49029120,49213705,24,30,60.0,experiments/synthetic/N6_large_scale_stress/stress_timeout_target_heuristic/summary/benchmark_results.csv,stress_timeout_target_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_timeout_target_heuristic,9999,1,Direct Greedy,OPTIMAL,191922.75,8.042227583000567,,,,,,,12,0.0,high_low,single_position,16,256,184320,9,49029120,49213705,24,30,60.0,experiments/synthetic/N6_large_scale_stress/stress_timeout_target_heuristic/summary/benchmark_results.csv,stress_timeout_target_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_timeout_target_heuristic,9999,1,Opportunity Cost Greedy,OPTIMAL,192019.5,9.890061750000314,,,,,,,12,0.0,high_low,single_position,16,256,184320,9,49029120,49213705,24,30,60.0,experiments/synthetic/N6_large_scale_stress/stress_timeout_target_heuristic/summary/benchmark_results.csv,stress_timeout_target_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_timeout_target_heuristic,9999,2,Direct Greedy,OPTIMAL,192310.81,8.30741024999952,,,,,,,12,0.0,high_low,single_position,16,256,184320,9,49029120,49213705,24,30,60.0,experiments/synthetic/N6_large_scale_stress/stress_timeout_target_heuristic/summary/benchmark_results.csv,stress_timeout_target_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_timeout_target_heuristic,9999,2,Opportunity Cost Greedy,OPTIMAL,192426.72000000003,9.075720040998933,,,,,,,12,0.0,high_low,single_position,16,256,184320,9,49029120,49213705,24,30,60.0,experiments/synthetic/N6_large_scale_stress/stress_timeout_target_heuristic/summary/benchmark_results.csv,stress_timeout_target_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_xlarge_heuristic,9999,0,Direct Greedy,OPTIMAL,116399.23,2.7141651670008287,,,,,,,10,0.0,high_low,single_position,10,160,64000,9,10880000,10944169,20,20,60.0,experiments/synthetic/N6_large_scale_stress/stress_xlarge_heuristic/summary/benchmark_results.csv,stress_xlarge_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_xlarge_heuristic,9999,0,Opportunity Cost Greedy,OPTIMAL,116554.1,2.933644917000493,,,,,,,10,0.0,high_low,single_position,10,160,64000,9,10880000,10944169,20,20,60.0,experiments/synthetic/N6_large_scale_stress/stress_xlarge_heuristic/summary/benchmark_results.csv,stress_xlarge_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_xlarge_heuristic,9999,1,Direct Greedy,OPTIMAL,116548.64,2.7235019999989163,,,,,,,10,0.0,high_low,single_position,10,160,64000,9,10880000,10944169,20,20,60.0,experiments/synthetic/N6_large_scale_stress/stress_xlarge_heuristic/summary/benchmark_results.csv,stress_xlarge_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_xlarge_heuristic,9999,1,Opportunity Cost Greedy,OPTIMAL,116710.03,3.019450249999863,,,,,,,10,0.0,high_low,single_position,10,160,64000,9,10880000,10944169,20,20,60.0,experiments/synthetic/N6_large_scale_stress/stress_xlarge_heuristic/summary/benchmark_results.csv,stress_xlarge_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_xlarge_heuristic,9999,2,Direct Greedy,OPTIMAL,116663.79,2.6784678749991144,,,,,,,10,0.0,high_low,single_position,10,160,64000,9,10880000,10944169,20,20,60.0,experiments/synthetic/N6_large_scale_stress/stress_xlarge_heuristic/summary/benchmark_results.csv,stress_xlarge_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_xlarge_heuristic,9999,2,Opportunity Cost Greedy,OPTIMAL,116826.37,2.941162249999252,,,,,,,10,0.0,high_low,single_position,10,160,64000,9,10880000,10944169,20,20,60.0,experiments/synthetic/N6_large_scale_stress/stress_xlarge_heuristic/summary/benchmark_results.csv,stress_xlarge_heuristic,experiments/synthetic/N6_large_scale_stress,,,,
N6_stress_xlarge_ip_tl1800,9999,0,ADP-aware ILP,OPTIMAL,116714.32000000004,299.4303169250488,0.0,116714.32000000004,0.0,116714.32000000004,,,10,0.0,high_low,single_position,10,160,64000,9,10880000,10944169,20,20,60.0,experiments/synthetic/N6_large_scale_stress/stress_xlarge_ip_tl1800/summary/benchmark_results.csv,stress_xlarge_ip_tl1800,experiments/synthetic/N6_large_scale_stress,OPTIMAL,116714.32000000004,0.0,116714.32000000004
