season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,fangraph,5,8.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,8.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,5,8.0,Direct Greedy,14374.0,14899.500000000002,525.5000000000018,0.03526963992080283,,OPTIMAL,OPTIMAL
2026,fangraph,5,8.0,Opportunity Cost Greedy,14415.0,14899.500000000002,484.5000000000018,0.03251786972717217,,OPTIMAL,OPTIMAL
2026,fangraph,5,9.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,9.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,5,9.0,Direct Greedy,14374.0,14899.500000000002,525.5000000000018,0.03526963992080283,,OPTIMAL,OPTIMAL
2026,fangraph,5,9.0,Opportunity Cost Greedy,14415.0,14899.500000000002,484.5000000000018,0.03251786972717217,,OPTIMAL,OPTIMAL
2026,fangraph,5,10.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,5,10.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,5,10.0,Direct Greedy,14374.0,14899.500000000002,525.5000000000018,0.03526963992080283,,OPTIMAL,OPTIMAL
2026,fangraph,5,10.0,Opportunity Cost Greedy,14415.0,14899.500000000002,484.5000000000018,0.03251786972717217,,OPTIMAL,OPTIMAL
2026,fangraph,6,-10.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-10.0,Direct Greedy,13922.2,14387.800000000003,465.6000000000022,0.032360750079928974,,OPTIMAL,OPTIMAL
2026,fangraph,6,-10.0,Opportunity Cost Greedy,14192.099999999999,14387.800000000003,195.70000000000437,0.01360180152629341,,OPTIMAL,OPTIMAL
2026,fangraph,6,-9.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-9.0,Direct Greedy,13922.2,14387.800000000003,465.6000000000022,0.032360750079928974,,OPTIMAL,OPTIMAL
2026,fangraph,6,-9.0,Opportunity Cost Greedy,14192.1,14387.800000000003,195.70000000000255,0.013601801526293283,,OPTIMAL,OPTIMAL
2026,fangraph,6,-8.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-8.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-8.0,Direct Greedy,13922.2,14387.800000000003,465.6000000000022,0.032360750079928974,,OPTIMAL,OPTIMAL
2026,fangraph,6,-8.0,Opportunity Cost Greedy,14192.1,14387.800000000003,195.70000000000255,0.013601801526293283,,OPTIMAL,OPTIMAL
2026,fangraph,6,-7.0,ADP-aware ILP,14483.500000000002,14483.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-7.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,-7.0,Direct Greedy,13922.2,14483.500000000002,561.3000000000011,0.03875444471294929,,OPTIMAL,OPTIMAL
2026,fangraph,6,-7.0,Opportunity Cost Greedy,14192.1,14483.500000000002,291.40000000000146,0.02011944626644122,,OPTIMAL,OPTIMAL
2026,fangraph,6,-6.0,ADP-aware ILP,14565.400000000001,14565.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-6.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,6,-6.0,Direct Greedy,13993.8,14565.400000000001,571.6000000000022,0.0392436870940724,,OPTIMAL,OPTIMAL
2026,fangraph,6,-6.0,Opportunity Cost Greedy,14307.2,14565.400000000001,258.2000000000007,0.017726941930877333,,OPTIMAL,OPTIMAL
2026,fangraph,6,-5.0,ADP-aware ILP,14565.400000000001,14565.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-5.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,6,-5.0,Direct Greedy,14034.4,14565.400000000001,531.0000000000018,0.036456259354360455,,OPTIMAL,OPTIMAL
2026,fangraph,6,-5.0,Opportunity Cost Greedy,14307.2,14565.400000000001,258.2000000000007,0.017726941930877333,,OPTIMAL,OPTIMAL
2026,fangraph,6,-4.0,ADP-aware ILP,14565.400000000001,14565.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-4.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,6,-4.0,Direct Greedy,14034.4,14565.400000000001,531.0000000000018,0.036456259354360455,,OPTIMAL,OPTIMAL
2026,fangraph,6,-4.0,Opportunity Cost Greedy,14307.2,14565.400000000001,258.2000000000007,0.017726941930877333,,OPTIMAL,OPTIMAL
2026,fangraph,6,-3.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-3.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-3.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,6,-3.0,Opportunity Cost Greedy,14211.6,14614.300000000003,402.70000000000255,0.027555202780838114,,OPTIMAL,OPTIMAL
2026,fangraph,6,-2.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-2.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,6,-2.0,Opportunity Cost Greedy,14307.2,14614.300000000003,307.1000000000022,0.021013664698275123,,OPTIMAL,OPTIMAL
2026,fangraph,6,-1.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,-1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-1.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,6,-1.0,Opportunity Cost Greedy,14307.2,14614.300000000003,307.1000000000022,0.021013664698275123,,OPTIMAL,OPTIMAL
2026,fangraph,6,0.0,ADP-aware ILP,14646.800000000003,14646.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,0.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,0.0,Direct Greedy,14034.4,14646.800000000003,612.4000000000033,0.04181118059917546,,OPTIMAL,OPTIMAL
2026,fangraph,6,0.0,Opportunity Cost Greedy,14307.2,14646.800000000003,339.6000000000022,0.023185951880274332,,OPTIMAL,OPTIMAL
2026,fangraph,6,1.0,ADP-aware ILP,14668.000000000004,14668.000000000004,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,1.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,6,1.0,Direct Greedy,14034.4,14668.000000000004,633.600000000004,0.04319607308426533,,OPTIMAL,OPTIMAL
2026,fangraph,6,1.0,Opportunity Cost Greedy,14346.7,14668.000000000004,321.3000000000029,0.021904826833924383,,OPTIMAL,OPTIMAL
2026,fangraph,6,2.0,ADP-aware ILP,14668.000000000004,14668.000000000004,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,2.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,6,2.0,Direct Greedy,14034.4,14668.000000000004,633.600000000004,0.04319607308426533,,OPTIMAL,OPTIMAL
2026,fangraph,6,2.0,Opportunity Cost Greedy,14346.7,14668.000000000004,321.3000000000029,0.021904826833924383,,OPTIMAL,OPTIMAL
2026,fangraph,6,3.0,ADP-aware ILP,14717.400000000001,14717.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,3.0,Static IP,16329.900000000001,14717.400000000001,,,1612.5,OPTIMAL,OPTIMAL
2026,fangraph,6,3.0,Direct Greedy,14262.4,14717.400000000001,455.0000000000018,0.03091578675581297,,OPTIMAL,OPTIMAL
2026,fangraph,6,3.0,Opportunity Cost Greedy,14564.0,14717.400000000001,153.40000000000146,0.010423036677674144,,OPTIMAL,OPTIMAL
2026,fangraph,6,4.0,ADP-aware ILP,14805.000000000002,14805.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,4.0,Static IP,16329.900000000001,14805.000000000002,,,1524.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,4.0,Direct Greedy,14262.4,14805.000000000002,542.6000000000022,0.03664978047956786,,OPTIMAL,OPTIMAL
2026,fangraph,6,4.0,Opportunity Cost Greedy,14564.0,14805.000000000002,241.00000000000182,0.016278284363390867,,OPTIMAL,OPTIMAL
2026,fangraph,6,5.0,ADP-aware ILP,14865.200000000003,14865.200000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,5.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,6,5.0,Direct Greedy,14267.9,14865.200000000003,597.3000000000029,0.0401810940989696,,OPTIMAL,OPTIMAL
2026,fangraph,6,5.0,Opportunity Cost Greedy,14510.6,14865.200000000003,354.6000000000022,0.023854371283265757,,OPTIMAL,OPTIMAL
2026,fangraph,6,6.0,ADP-aware ILP,14865.200000000003,14865.200000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,6.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,6,6.0,Direct Greedy,14302.4,14865.200000000003,562.8000000000029,0.03786023733283123,,OPTIMAL,OPTIMAL
2026,fangraph,6,6.0,Opportunity Cost Greedy,14510.6,14865.200000000003,354.6000000000022,0.023854371283265757,,OPTIMAL,OPTIMAL
2026,fangraph,6,7.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,7.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,7.0,Direct Greedy,14374.0,14899.500000000002,525.5000000000018,0.03526963992080283,,OPTIMAL,OPTIMAL
2026,fangraph,6,7.0,Opportunity Cost Greedy,14510.6,14899.500000000002,388.90000000000146,0.026101547031779686,,OPTIMAL,OPTIMAL
2026,fangraph,6,8.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,8.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,8.0,Direct Greedy,14374.0,14899.500000000002,525.5000000000018,0.03526963992080283,,OPTIMAL,OPTIMAL
2026,fangraph,6,8.0,Opportunity Cost Greedy,14415.0,14899.500000000002,484.5000000000018,0.03251786972717217,,OPTIMAL,OPTIMAL
2026,fangraph,6,9.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,9.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,9.0,Direct Greedy,14374.0,14899.500000000002,525.5000000000018,0.03526963992080283,,OPTIMAL,OPTIMAL
2026,fangraph,6,9.0,Opportunity Cost Greedy,14415.0,14899.500000000002,484.5000000000018,0.03251786972717217,,OPTIMAL,OPTIMAL
2026,fangraph,6,10.0,ADP-aware ILP,14923.000000000002,14923.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,6,10.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,10.0,Direct Greedy,14374.0,14923.000000000002,549.0000000000018,0.03678884942705902,,OPTIMAL,OPTIMAL
2026,fangraph,6,10.0,Opportunity Cost Greedy,14415.0,14923.000000000002,508.0000000000018,0.03404141258460107,,OPTIMAL,OPTIMAL
2026,fangraph,7,-10.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-10.0,Direct Greedy,13922.2,14387.800000000003,465.6000000000022,0.032360750079928974,,OPTIMAL,OPTIMAL
2026,fangraph,7,-10.0,Opportunity Cost Greedy,14170.2,14387.800000000003,217.60000000000218,0.015123924435980632,,OPTIMAL,OPTIMAL
2026,fangraph,7,-9.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-9.0,Direct Greedy,13922.2,14387.800000000003,465.6000000000022,0.032360750079928974,,OPTIMAL,OPTIMAL
2026,fangraph,7,-9.0,Opportunity Cost Greedy,14192.1,14387.800000000003,195.70000000000255,0.013601801526293283,,OPTIMAL,OPTIMAL
2026,fangraph,7,-8.0,ADP-aware ILP,14483.500000000002,14483.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-8.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,-8.0,Direct Greedy,13922.2,14483.500000000002,561.3000000000011,0.03875444471294929,,OPTIMAL,OPTIMAL
2026,fangraph,7,-8.0,Opportunity Cost Greedy,14192.1,14483.500000000002,291.40000000000146,0.02011944626644122,,OPTIMAL,OPTIMAL
2026,fangraph,7,-7.0,ADP-aware ILP,14531.1,14531.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-7.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,7,-7.0,Direct Greedy,13922.2,14531.1,608.8999999999996,0.04190322824837759,,OPTIMAL,OPTIMAL
2026,fangraph,7,-7.0,Opportunity Cost Greedy,14307.2,14531.1,223.89999999999964,0.01540833109675108,,OPTIMAL,OPTIMAL
2026,fangraph,7,-6.0,ADP-aware ILP,14531.1,14531.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-6.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,7,-6.0,Direct Greedy,13962.8,14531.1,568.3000000000011,0.039109220912387985,,OPTIMAL,OPTIMAL
2026,fangraph,7,-6.0,Opportunity Cost Greedy,14307.2,14531.1,223.89999999999964,0.01540833109675108,,OPTIMAL,OPTIMAL
2026,fangraph,7,-5.0,ADP-aware ILP,14565.400000000001,14565.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-5.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,7,-5.0,Direct Greedy,14034.4,14565.400000000001,531.0000000000018,0.036456259354360455,,OPTIMAL,OPTIMAL
2026,fangraph,7,-5.0,Opportunity Cost Greedy,14307.2,14565.400000000001,258.2000000000007,0.017726941930877333,,OPTIMAL,OPTIMAL
2026,fangraph,7,-4.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-4.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-4.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,7,-4.0,Opportunity Cost Greedy,14211.6,14590.800000000003,379.20000000000255,0.025988979356855173,,OPTIMAL,OPTIMAL
2026,fangraph,7,-3.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-3.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-3.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,7,-3.0,Opportunity Cost Greedy,14211.6,14590.800000000003,379.20000000000255,0.025988979356855173,,OPTIMAL,OPTIMAL
2026,fangraph,7,-2.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-2.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,7,-2.0,Opportunity Cost Greedy,14211.6,14614.300000000003,402.70000000000255,0.027555202780838114,,OPTIMAL,OPTIMAL
2026,fangraph,7,-1.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,-1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-1.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,7,-1.0,Opportunity Cost Greedy,14307.2,14614.300000000003,307.1000000000022,0.021013664698275123,,OPTIMAL,OPTIMAL
2026,fangraph,7,0.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,0.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,0.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,7,0.0,Opportunity Cost Greedy,14383.5,14614.300000000003,230.8000000000029,0.01579275093572753,,OPTIMAL,OPTIMAL
2026,fangraph,7,1.0,ADP-aware ILP,14646.800000000003,14646.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,1.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,1.0,Direct Greedy,14034.4,14646.800000000003,612.4000000000033,0.04181118059917546,,OPTIMAL,OPTIMAL
2026,fangraph,7,1.0,Opportunity Cost Greedy,14426.6,14646.800000000003,220.20000000000255,0.015034000600814,,OPTIMAL,OPTIMAL
2026,fangraph,7,2.0,ADP-aware ILP,14668.000000000004,14668.000000000004,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,2.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,7,2.0,Direct Greedy,14034.4,14668.000000000004,633.600000000004,0.04319607308426533,,OPTIMAL,OPTIMAL
2026,fangraph,7,2.0,Opportunity Cost Greedy,14344.5,14668.000000000004,323.50000000000364,0.02205481319880035,,OPTIMAL,OPTIMAL
2026,fangraph,7,3.0,ADP-aware ILP,14668.000000000004,14668.000000000004,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,3.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,7,3.0,Direct Greedy,14034.4,14668.000000000004,633.600000000004,0.04319607308426533,,OPTIMAL,OPTIMAL
2026,fangraph,7,3.0,Opportunity Cost Greedy,14344.5,14668.000000000004,323.50000000000364,0.02205481319880035,,OPTIMAL,OPTIMAL
2026,fangraph,7,4.0,ADP-aware ILP,14717.400000000001,14717.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,4.0,Static IP,16329.900000000001,14717.400000000001,,,1612.5,OPTIMAL,OPTIMAL
2026,fangraph,7,4.0,Direct Greedy,14262.4,14717.400000000001,455.0000000000018,0.03091578675581297,,OPTIMAL,OPTIMAL
2026,fangraph,7,4.0,Opportunity Cost Greedy,14564.0,14717.400000000001,153.40000000000146,0.010423036677674144,,OPTIMAL,OPTIMAL
2026,fangraph,7,5.0,ADP-aware ILP,14805.000000000002,14805.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,5.0,Static IP,16329.900000000001,14805.000000000002,,,1524.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,5.0,Direct Greedy,14262.4,14805.000000000002,542.6000000000022,0.03664978047956786,,OPTIMAL,OPTIMAL
2026,fangraph,7,5.0,Opportunity Cost Greedy,14564.0,14805.000000000002,241.00000000000182,0.016278284363390867,,OPTIMAL,OPTIMAL
2026,fangraph,7,6.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,6.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,6.0,Direct Greedy,14339.5,14899.500000000002,560.0000000000018,0.03758515386422375,,OPTIMAL,OPTIMAL
2026,fangraph,7,6.0,Opportunity Cost Greedy,14510.6,14899.500000000002,388.90000000000146,0.026101547031779686,,OPTIMAL,OPTIMAL
2026,fangraph,7,7.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,7.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,7.0,Direct Greedy,14374.0,14899.500000000002,525.5000000000018,0.03526963992080283,,OPTIMAL,OPTIMAL
2026,fangraph,7,7.0,Opportunity Cost Greedy,14510.6,14899.500000000002,388.90000000000146,0.026101547031779686,,OPTIMAL,OPTIMAL
2026,fangraph,7,8.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,8.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,8.0,Direct Greedy,14374.0,14899.500000000002,525.5000000000018,0.03526963992080283,,OPTIMAL,OPTIMAL
2026,fangraph,7,8.0,Opportunity Cost Greedy,14510.6,14899.500000000002,388.90000000000146,0.026101547031779686,,OPTIMAL,OPTIMAL
2026,fangraph,7,9.0,ADP-aware ILP,14923.000000000002,14923.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,9.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,9.0,Direct Greedy,14374.0,14923.000000000002,549.0000000000018,0.03678884942705902,,OPTIMAL,OPTIMAL
2026,fangraph,7,9.0,Opportunity Cost Greedy,14415.0,14923.000000000002,508.0000000000018,0.03404141258460107,,OPTIMAL,OPTIMAL
2026,fangraph,7,10.0,ADP-aware ILP,14931.300000000001,14931.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,7,10.0,Static IP,16329.900000000001,14931.300000000001,,,1398.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,7,10.0,Direct Greedy,14374.0,14931.300000000001,557.3000000000011,0.0373242785289962,,OPTIMAL,OPTIMAL
2026,fangraph,7,10.0,Opportunity Cost Greedy,14510.6,14931.300000000001,420.7000000000007,0.028175711424993182,,OPTIMAL,OPTIMAL
2026,fangraph,8,-10.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,-10.0,Direct Greedy,13922.2,14387.800000000003,465.6000000000022,0.032360750079928974,,OPTIMAL,OPTIMAL
2026,fangraph,8,-10.0,Opportunity Cost Greedy,14170.2,14387.800000000003,217.60000000000218,0.015123924435980632,,OPTIMAL,OPTIMAL
2026,fangraph,8,-9.0,ADP-aware ILP,14483.500000000002,14483.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-9.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,-9.0,Direct Greedy,13922.2,14483.500000000002,561.3000000000011,0.03875444471294929,,OPTIMAL,OPTIMAL
2026,fangraph,8,-9.0,Opportunity Cost Greedy,14170.2,14483.500000000002,313.3000000000011,0.02163151172023344,,OPTIMAL,OPTIMAL
2026,fangraph,8,-8.0,ADP-aware ILP,14531.1,14531.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-8.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,8,-8.0,Direct Greedy,13922.2,14531.1,608.8999999999996,0.04190322824837759,,OPTIMAL,OPTIMAL
2026,fangraph,8,-8.0,Opportunity Cost Greedy,14307.2,14531.1,223.89999999999964,0.01540833109675108,,OPTIMAL,OPTIMAL
2026,fangraph,8,-7.0,ADP-aware ILP,14531.1,14531.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-7.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,8,-7.0,Direct Greedy,13962.8,14531.1,568.3000000000011,0.039109220912387985,,OPTIMAL,OPTIMAL
2026,fangraph,8,-7.0,Opportunity Cost Greedy,14307.2,14531.1,223.89999999999964,0.01540833109675108,,OPTIMAL,OPTIMAL
2026,fangraph,8,-6.0,ADP-aware ILP,14531.1,14531.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-6.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,8,-6.0,Direct Greedy,13962.8,14531.1,568.3000000000011,0.039109220912387985,,OPTIMAL,OPTIMAL
2026,fangraph,8,-6.0,Opportunity Cost Greedy,14307.2,14531.1,223.89999999999964,0.01540833109675108,,OPTIMAL,OPTIMAL
2026,fangraph,8,-5.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-5.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,-5.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,8,-5.0,Opportunity Cost Greedy,14211.6,14556.000000000002,344.40000000000146,0.023660346248969594,,OPTIMAL,OPTIMAL
2026,fangraph,8,-4.0,ADP-aware ILP,14589.800000000003,14589.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-4.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
